報告次數,開課年度,課程所屬系所,作者背景科系,修課人數,選擇題占考試比例(%),會不會喇賽,會不會點名,覺得是否札實,授課教師,幾節課,報告平均字數,作者等第,*上課工具,觀念講解,上課講義,作業總佔分比例(%),期考難度,課程類別,調分幅度(=甜度),口條清晰,課程有趣程度,注重出席率,上課時間,上課地點,課外內容,*通識課程領域,可否打瞌睡,期考總佔分比例(%),期考次數,報告總佔分比例(%),覺得涼,ID,*教師特色,講話速度,覺得這門課很花時間,作業次數,會不會考課外內容,*開課學期,推薦指數,申論題占考試比例(%),*作業類型,教室擁擠程度,出席率佔分比例(%),作業難度,課程名稱,小考次數,*上課氣氛,*課程要求,覺得甜,*期考題型,作業類型,期考平均占分比例(%),小考平均占分比例(%),開課學期
,98,,,,80,,會,非常扎實,周泰立,,,A+,板書&投影片,清楚,,10,,通識,,,,不會,,,,A5&A8,,90,2,,,1CBPy18v,,,,,,下學期,5,,交心得,,,,普通心理學丙,,,,很甜,,,,,
,98,,,,100,,,,吳中書,,,,,,,20,很簡單,通識,,,,不會,,,,A5,,80,2,,,1C9rTtUT,人很好,,,2,,下學期,4.5,,,,,很簡單,經濟學二,,,,很甜,,,,,
,98,,,,100,,,,吳中書,,,,,清楚,,20,,通識,微調,,中,不會,,,,A5,,80,2,,,1CAiWlXa,人很好&逗趣,,,2,,下學期,5,,,,,,經濟學二,,,,很甜,,,,,
,98,,,,,,會,,何輝慶,3,,A+,投影片&影片,,自製,,,通識,,,,,,,,A5,,50,2,,,1CCezGxc,,,,,,下學期,4,100,交心得,,,,憲政體制與民主發展,,,,,,,,,
,98,,,,,,,,吳瑞屯,,,,,,自製,,難,通識,調很大,,,,,,,A5,,,2,,,1CDkjWM3,人很好,,,,,下學期,4,,,鬆散,,,普通心理學丙,,,,很甜,,,,,
,98,,,,,,,,曾嬿芬,,,,投影片,,自製,50,,通識,,,,不會,,,,A5,,,,,,1CDW4Cxu,人很好,,,5,,下學期,4,,,,,,社會學導論,,,課後心得&指定閱讀,微甜,,,,,
,98,,,,,,不會,滿扎實的,陳明通,,,,投影片,,,,,通識,,,,,,,,A5,,100,1,,,1CKmF29E,,,,,,上學期,0,100,,,,,本國憲法導論,,,,,,,,,
1,98,,,,,,會,,謝寶煖,,,,投影片,,,,,通識,,,,,,,,A5,,,,,,1CFoJY-Y,人很好,,,2,,下學期,4.5,,,,,,資訊網路資源利用,,,,,,,,,
2,98,,,,,,不會,滿扎實的,謝寶煖,3,,,投影片,,,,,通識,,,,,,,,A5,不可以,30,1,60,,1CFSUkJ6,,,,,,下學期,4&0,,,,,,資訊結構與網站設計,,,,,,,,,
,98,,,,,,,滿扎實的,多人授課,,,,投影片,,,,,通識,,,,會,,,偏多,A7,,70,1,,,1CDjSZns,,,,,,下學期,5&5&4&3,,,,,,地球環境概論,,讓人想睡,,微甜,,,,,
1,98,,,,,,會,,劉如熹,,,,投影片,,,,,通識,,,低,會,,,,A7,,,1,,,1CC-QRkv,,,,,,下學期,,,,,,,從化學看世界,,,,很甜,,,,,
1,98,,,,,,會,,劉如熹,,,,投影片,,,,,通識,,,低,會,,,,A7,,,1,,,1CC_53pW,會講笑話,,,,,下學期,5&3,,,,,,從化學看世界,,,,很甜,,,,,
,,,,,80,,,,多人授課,,,,投影片,,,,,,,,,不會,,,,,,100,1,,,1CDNZija,,,,,,,5&5,,,,,,醫學與生活,,讓人想睡,,很甜,,,,,
,99,,,,60,,,,楊典錕,,,,板書&投影片,,,20,,通識,,,,,,,,A2&A3,,70,2,,,1DBLDvvg,,,,2,會,上學期,3,20,,,,,日本近代歷史人物,,,,,選擇&申論&簡答,,,,
,99,,,,,,,,吳玉瑩,,,,,不清楚,,,,通識,,,,,,,,A5,,100,2,,,1DBNSQNi,,,,,,上學期,3,,,,,,經濟學一,,,,微甜,,,,,
,99,,,,,,,,錢玉芬,,,,投影片,,自製,70,,通識,,,高,會,,,,A4,,,,,,1DC0pHrg,人很好,,,10,,上學期,5,,交心得,,40,普通(=不會很難),心靈洞察與健康,,,課後心得,,,,,,
,99,,,,,,不會,,黃炎東,,,,,,教科書,,,通識,,,,會,,,,A5,,,2,,,1DC3RclZ,,,,,,上學期,5&1&1,100,,鬆散,,,本國憲法導論,,,,不甜,申論,,,,
,99,,,,,,,,吳啟訥,,,,,,,,普通(=不會很難),,,,,,,,,A2,,40,,40,很涼,1DC7Hqd9,教學用心&人很好,,,,,上學期,4.5,,,,20,,近代中國邊疆史,,,,,選擇,,,,
,99,,,,30,,不會,,楊典錕,,,,,,自製,,,通識,,,,,,,,A3,,,2,,,1DC95nw6,教學用心&人很好,,,2,,上學期,,,,,,,日本近代歷史人物,,,,,選擇&簡答,,,,
1,99,,,,,,會,非常扎實,曾宗盛,,,,,,,,很難,通識,,,,,,,,A2&A3,,30,1,40,,1DCABVQV,,,,,,上學期,5&1,,,,,,希伯來經典與世界文明,,,,不甜,簡答,,,,
,99,,,,,,,,胡志偉,,,,投影片&影片,,,10,,通識,,,,,,,,A5&A8,,90,2,,,1DCAkpH0,教學用心,,,,,上學期,3,,,,,,普通心理學,,沉悶,,微甜,選擇&申論&簡答,,,,
,99,,,,,,會,,吳鼎武,,2500,,投影片,,,,,通識,,,高,,,,,A1,,,,100,,1DCHmsYh,人很好,,,,,上學期,5&2,,,,,,媒體與藝術,,,,,,,,,
1,99,,,,,,,,吳啟訥,,500,,投影片,,自製,,,通識,,,,,,,,A2,,40,1,40,,1DCJC3zA,,,,,,上學期,5&2,,,,20,,近代中國邊疆史,,,,,選擇,,,,
,99,,,,,,,,傅皓政,,,,,,,30,很簡單,,,,,不會,,,,A4,,60,2,,,1DCL806l,人很好&會講笑話,,,2,,上學期,5,,手寫,,10,,邏輯,,輕鬆,,,是非&簡答,,,,
1,99,,,,,,,非常扎實,徐光蓉,,,,投影片,,,,,通識,,,,,,,,A7,,65,1,35,,1DCPsDuS,,,,,,上學期,,,,鬆散,,,大氣環境,,,,微甜,,,,,
1,99,,,,,,會,非常扎實,栗國成,,5000,,,,自製,,,通識,,,,會,,,,,,,1,,,1DCnUf1b,嘴砲,,,,,上學期,5,100,,,,,當代中共政治發展,,,,,申論,,,,
1,99,,,,,,,,劉有恆,2,2000,,,,,,,通識,,,,,,,,A5,,50,1,50,很涼,1DD7baJY,人很好,很快,是,,,上學期,5&5&3&1&1&1,,,,,,國會與憲政民主,,,,,,,,,
,99,,,,,,,,李錫錕,,,,,,自製,,,通識,,,,,,,,A5,,100,1,,,1DD8RhBV,嘴砲,,,,,上學期,5,,,,,,政治概論,,,,,申論,,,,
1,99,,,,,,,非常扎實,黃俊傑,,,,投影片&影片&音樂,,,,,通識,,,,,,,,A2&A3,,50,2,30,,1DDEGMTH,,,,,,上學期,5&1,,,,20,,黃俊傑 大學之理念：傳統與現代,,,指定閱讀,,申論,,,,
5,99,,,,,,,非常扎實,劉慧,,,,投影片,清楚,,,,通識,,清晰,,,,,,A2&A3,,,,80,,1DDPFqfx,幽默風趣,,,,,上學期,,,,,20,,西方文明史,,,指定閱讀,微甜,,,,,
,99,,,,,,,,黃俊郎,3,,,,,自製,,普通(=不會很難),通識,,,,,,,,A6,,,2,,,1DDPVxtF,上課複習,,,,,上學期,5,,,,20,,計算機程式設計,2,,,微甜,,,,,
2,99,,,,,,會,,蔡振家,,,,投影片&影片,,,,,通識,,,,,,,,A1,,30,1,50,微涼,1DDlFIRm,人很好,,,,,上學期,5,,,,,,地方戲曲音樂,,,指定閱讀,微甜,申論,,,,
1,99,,,,,,會,,蔡耀明,,,,,,自製,,,通識,,,,,,,,A4,可以,,,,很涼,1DDlrk26,,,,3,,上學期,5&3,,,,,,宗教哲學,,,,很甜,,,,,
1,99,,,,,,會,滿扎實的,賴文崧,,,,投影片,清楚,自製,,,通識,,,,,,,,A5&A8,,,2,,,1DE3omKo,教學用心,,,2,,上學期,5,,交心得,,,,普通心理學,,,,,簡答,,,,
1,99,,,,,,會,滿扎實的,邱于真,,,,,清楚,,40,,通識,,清晰,高,不會,,,,A5,,,,40,,1DE6sJNT,人很好,,,3,,上學期,5,,報告&交心得,,,,教育與文化脈絡,,,指定閱讀,微甜,,,,,
,99,,,,,,,滿扎實的,吳清吉,,,,,,,,,通識,微調,,,,,,,A7,,80,,,,1DESlC-C,人很好,,,,,上學期,5,,,,,,天氣與氣候,,讓人想睡,,微甜,選擇&填充&簡答,,,,
1,99,,,,,,會,,吳啟訥,,500,,,,,,,通識,,,,,,,,A1&A2,,40,,40,,1DEw_5hM,逗趣,,,,,上學期,5,,,,20,,近代中國邊疆史,,歡樂&輕鬆,,很甜,選擇,,,,
,99,,,,100,,,,多人授課,,,,投影片&影片,,,,,通識,,,低,,,,,A7,,,1,,,1DFOA1LH,,,,,,上學期,3,,,,40,,地球環境概論,,讓人想睡,,微甜,選擇,,,,
,99,,,,,,,,何輝慶,,,,投影片,,,,,通識,,,,,,,,A5,,,1,,,1DFOKQo2,,,,,,上學期,5,100,交心得,,,,我國憲法與憲政發展,,,,,申論,,,,
,99,,,,60,,,滿扎實的,多人授課,2,,,投影片,,,,,通識,,,,,,,,A7,可以,60,1,,,1DFS6y2m,講話催眠&逗趣,,,,,上學期,5&5&3.5&2,,,,40,,地球環境概論,,,,微甜,選擇&簡答,,,,
,99,,,,,,不會,,黃炎東,,,,,,,,,通識,,,,,,,,A5,可以,,2,,,1DFSp4nU,,,,,,上學期,5&4,,,,,,本國憲法導論,2,讓人想睡,,,,,,,
,99,,,,,,,,黃炎東,,,,板書,,,,,通識,,,,,,,,A5,,,2,,很涼,1DFce_hw,,,,,,上學期,5&1&1,,,鬆散,,,本國憲法導論,2,,,不甜,,,,,
1,99,,,,,,,滿扎實的,黃麗生,,,A+,投影片,,,,,通識,,,,,,,,A3,可以,40,2,40,,1DFd1yOo,,,,,,上學期,4,,,,,,北亞草原文化概論,,,課後心得,微甜,填充&申論,,,,
,99,,,,,,,滿扎實的,陳信希,2,,,投影片,,教科書,,,通識,,,,,下午,,,A6,,,,,,1DFvHDzy,人很好,,,14,,上學期,5,,程式,,,,計算機程式設計,,讓人想睡,,微甜,,,,,
1,99,文學院,,,,,會,,歐素瑛,,4000,,投影片,,,,很簡單,通識,,,,,,,,A2,,,1,,,1DGcnwTa,人很好,,,2,,上學期,5,,交心得,,,,台灣近代史,,輕鬆,討論區發文,很甜,,,,,
3,99,,,,,,,,蔡瑜,,,,,,,,,通識,,,,,,,,A1,,50,2,,,1DGge5iL,講話溫柔&善於引導&學識豐富,,,,,上學期,,,,,,,中國自然詩品賞,,歡樂,,很甜,,,,,
,99,,,,,,,,周希諴,,,,投影片&影片,,,,,通識,,,,,,,,A4,,,,,很涼,1DHCeOBp,,,,,,上學期,,,,,,,從醫學看生死,,,課後心得,很甜,,,,,
,99,,,,,,不會,滿扎實的,劉靜怡,,,,,,,,,通識,,,,,,,,A5,,,2,,,1DHEC3k0,,,,,,上學期,3,100,,,,,民主憲政與基本人權,,,,,申論,,,,
,99,,,,,,,滿扎實的,孫維新,2,,,投影片&影片,,自製,40,,通識,,,,不會,,,,A7,,60,2,,,1DHzdRkc,幽默風趣,,,2,,上學期,5,,交心得,擁擠,,,認識星空,,,,微甜,簡答,,,,
,99,,,,,,,滿扎實的,李錫錕,,,,,,,,,通識,,,高,,,,,A5,,100,1,,,1DKxH4Fm,,,,,,上學期,5,100,,,,,政治概論,,,,微甜,申論,,,,
,99,,,,100,,,滿扎實的,魏國彥,,,,投影片,,教科書,,,通識,,,,不會,,,,A8,,,2,,,1DMyGgbD,幽默風趣,,,,,上學期,4,,,,,,生物的演化與絕滅,,,,不甜,選擇,,,,
,99,,,,,,,滿扎實的,莊榮輝,,,,影片,清楚,,,,通識,,清晰,,,,,,A8,,60,2,20,,1DMzcfmA,人很好,,,2,,上學期,4,,,,,,細胞、分子與生命,,,,微甜,簡答,,,,
,99,,,,,,會,滿扎實的,歐素瑛,,,,投影片,,自製,,,通識,,,,,,,,A2,,,,,,1DM-BYu,人很好,,,3,,上學期,5,,報告&交心得,,,難,台灣歷史與人物,,,,微甜,,,,,
,99,,,,,,會,,邱鳳臨,,,,板書,,自製,,很難,通識,,,,,,,,,,100,,,很涼,1DM-yorf,講話催眠,,,,,上學期,2,,,,,,富裕與貧窮,,,,,選擇&是非,,,,
,99,,,,,,,,齊肖琪,,,,投影片&影片,,,,,通識,,,,,,,,,,,,,,1DNYUFaQ,,,,,,上學期,5,,,,,,生命的探索,,,課後心得,微甜,,,,,
1,99,,,,,,,,曹峰銘,,,,投影片,,教科書,,,通識,,,,不會,,,,A5&A8,,65,2,,,1DN_1r4a,講話催眠,,,2,,上學期,4,,交心得,,,,普通心理學,,,,,選擇&簡答,,,,
2,99,,,,,,不會,,楊典錕,,1000,,投影片,,,,,通識,,,,,,,,A3,,80,2,20,,1DOwgwol,教學用心,,,,,上學期,4,,,,,,日本近代歷史人物,,,,微甜,選擇&申論&簡答,,,,
1,99,,,,,,會,,曾宗盛,3,,A+,投影片&影片,,,,,通識,,,,,,,,A2&A3,,30,1,40,,1DPJ_WrC,,,,,,上學期,5&5&4&4&0.5&0.5,,,,20,,希伯來經典與世界文明,,,,很甜,簡答,,,,
,99,,,,,,會,滿扎實的,楊植勝,,,,,,自製,20,,通識,沒調,,,,,,,,,60,2,,,1DPekxR3,,,是,2,,上學期,4.5&3,,交心得,,,,美學,,,,,申論,,,,
,99,,,,,,,,古偉瀛,,,,投影片&影片,,自製,,難,通識,,,高,,,,,A2,,,1,,,1E12v3zG,人很好,,,2,,下學期,,,交心得,,,,歷史的轉捩點,,,,微甜,申論,,,,
,99,,,,,,,,多人授課,,,,投影片&影片,,,,難,通識,,,低,會,,,,,,60,2,20,很涼,1E19YHDX,,,,,,下學期,2,,,,20,,海洋科學概論,,讓人想睡,,,選擇,,,,
1,99,,,,,,,滿扎實的,呂世浩,,,A,投影片,,自製,,,通識,,,,不會,,,,A2,,,1,,,1E1AVKrG,教學用心&學識豐富,,,,,下學期,5,,,,,,中國古代歷史與人物,,,,微甜,,,,,
2,99,,,,,,會,滿扎實的,梁庚堯,,3000,B+,,,,,,通識,,,,,,,,A2,,,2,,,1E1BJims,人很好,,,,,下學期,4,,,,,,中國近世史,,,,,申論&簡答,,,,
1,99,,,,,,,,李玲玲,,1500,,投影片,,,,,通識,,,,,,,,A8,,,2,,,1E1OU0RV,,,,1,,下學期,5,,,,,,生物多樣性概論,,,,,選擇&簡答,,,,
,99,,,,,,會,,范光龍,,,,投影片,,,,,通識,,,高,會,,,,A7,,,2,,,1E1RYlxF,愛說故事,,,,,下學期,5,,,,,,海洋環境概論,,,,,,,,,
,99,,,,,,,滿扎實的,陳弱水,,,,,,,,,通識,,清晰,,,,,,A2,,,,,,1E1a0zTo,,,,,,下學期,5&5,,,,,,中國社會史概說,,,指定閱讀,微甜,申論&簡答,,,,
,99,,,,,,,,王遠義,,,,影片,,,,,通識,,,,,,,,,,40,,40,,1E1hEpkT,,,,,,下學期,2,,,,,,思想與近代世界的形成二,,讓人想睡,,,,,,,
1,99,,,,,,,滿扎實的,王遠義,,2000,A+,投影片&影片,,教科書,,,通識,,,,不會,,,,A3,,40,1,40,,1E37tqGC,,,是,,,下學期,5,,,,20,,思想與近代世界的形成二,,,,微甜,申論&簡答,,,,
1,99,,,,,,,,多人授課,,,,,,,20,,通識,,,,,,,,A8,,,,35,,1E3M_F0y,,,,2,,下學期,,,,,10,,森林生物多樣性概論,,,,,,,,,
2,99,,,,,,不會,滿扎實的,許雅惠,,,A,投影片,,,,,通識,,,,不會,,,,A3,,30,1,50,,1E3vtBQK,,,是,2,,下學期,4,,,,,,遺物、遺蹟與歷史,,,討論區發文,,申論&簡答,,,,
,99,,,,,,不會,,古偉瀛,,,,投影片&影片,,,,,通識,,,,,,,,,,,2,,,1E4pJWu4,,,,3,,下學期,2,,交心得,,,,歷史的轉捩點,,輕鬆,,不甜,,,,,
1,99,,,,,,會,,林鶴玲,,,,投影片&影片,,,30,,通識,微調,,,會,,,,A5,,35,1,20,,1E4pmK9H,,,,2,,下學期,4&2.5,,,,,,大眾媒體與社會,,輕鬆,指定閱讀,,申論&簡答,,,,
,99,,,,,,,,王遠義,,,A+,,清楚,,,,通識,,,,不會,,,,A3,,80,2,,,1E53o2Xa,,,,,,下學期,4,,,一般,,,思想與近代世界的形成二,,,,,申論,,,,
1,99,,,,,,,,蔡宗珍,,,A+,,,教科書,,,通識,,,,,,,,A5,,,,,,1E53_Ode,,,,,,下學期,4.5&4,,,,18,,人權與正義,,,,很甜,,,,,
1,99,,,,,,,滿扎實的,李君山,,3000,,板書,,,,,通識,,,,不會,,,,A2,,40,1,30,,1E54B1W5,,,,,,下學期,4,100,,,,,海峽兩岸關係史二,,輕鬆,,,申論,,,,
2,99,,,,,,會,,秦曼儀,,6500,A+,投影片,,教科書,,,通識,,,,,,,,A2&A3,,,,,,1E54FFIY,教學用心,,,,,下學期,4.5,,,,,,法國社會文化史二,,,,,,,,,
1,99,,,,,,會,,方震華,,600,,,,,,,通識,,,,不會,,,,,,80,2,,,1E54y8pT,講話催眠&教學用心&愛說故事&會講笑話,,,,,下學期,3.5,,,,,,戰爭之外的軍事史,,,,,申論,,,,
,99,,,,,,會,,洪永泰,,,,投影片,,,,,通識,,,高,,,,,A5&A6,,,,,,1E56HZSs,,,,,,下學期,5,,,,,,民意調查,,,,,,,,,
1,99,,,,,,,,王遠義,,,,投影片,,教科書,,,通識,,,,,,,,A3,,40,,40,,1E57ZQd8,,,,,,下學期,,,,,20,,思想與近代世界的形成二,,,,微甜,,,,,
,99,,,,,,,,劉碧珍,,,B+,板書&投影片,,,,難,通識,,,,,,,,A5,,100,2,,很涼,1E5J5fxL,,,,,,下學期,5&3&1,,,,,,國際經濟學導論,,,,不甜,選擇&是非,,,,
,98,,,,,,,,林致廷,,,,投影片,清楚,,30,,選修,微調,,,,,,偏多,,,70,,,,1D9ADN44,,,,6,,下學期,5,,,,,普通(=不會很難),半導體工程,,,,,,手寫,35,,
,98,,,,,,,,許源裕,,,,板書&投影片,,,,很難,選修,微調,,,,,,,,,100,2,,,1D9ADXcc,,,,,,下學期,4,,,,,,電力工程導論,2,,,,,,50,10,
,98,,電資,,,不會,,,謝宏昀,,,,,清楚,自製,15,,必修,,,,,,,,,,80,,,,1D9ADm0f,,,,,,下學期,5,,,,,,機率與統計,,,,,,,40,,
,98,,,,,,,,林坤佑,,,,,清楚,自製,10,,,,,,,,,,,,80,,,,1D9ADxht,,,,,,下學期,4,,,,,,工程數學-複變,3,,,,,,40,,
,98,,,,,,,,林怡成,,,,板書&投影片,,教科書,5,,必修,,,,,,,偶爾有,,,90,,,,1D9AE7jG,,,,,,下學期,5,,,,,,電磁學一,,,,,,,45,,
,,,,,,,,,鍾孝文,,,,,,,5,,,,,,,,,,,,75,,,,1D9AEM-O,講話催眠&逗趣&愛裝弱,,,,,,,,,,,,電子學二,,,,,,,37.5,10,
,99,,,,,,,,吳安宇,,,,投影片,,,,,,,清晰,,,,,,,,,,,,1DCgg1Hd,,,,,,上學期,,,,,,,交換電路與邏輯設計,,,,,,,,,
,99,,,,,會,,,許博文,,,,,清楚,,,,,,,,,,,,,,80,,,,1DCnu__D,,,,,,上學期,5,,,,,,電磁學二,,,,,,,40,,
,99,,,,,,,,劉志文,,,A+,板書,,教科書,,,,,含糊,,,,,,,,70,2,,,1DEATgSg,,,,,,上學期,4,,,,,,電力工程導論,,,,,,,35,,
,99,,,,,,,,鍾孝文,,,,板書,清楚,,,,,,,,,,,,,,,,,,1DEL88HG,,偏快,,,,上學期,5,,,,,,電子學三,,,,,,,,,
,98,,,,,,,,顏嗣鈞,,,,,,,,,,,,,,,,,,,,2,,,1DEmBFwp,,,,3,,下學期,,,,,,,資料結構與程式設計,,,,,,手寫,,,
,98,,,,,,,,林浩雄,,,,投影片,清楚,,,,必修,,,,,,,,,,,,,,1DEyiXl5,講話催眠,,,,,下學期,5,,,,,,電子學二,,,,,,,,,
,,,,,,會,,,多人授課,,,,投影片,,自製,,,,,,,,,,,,,70,,30,,1DGJ2xIw,,,,,,,,,,,,,奈米電子導論,,,,,,,35,,
,99,,,,,,,,蘇炫榮,,,,投影片,,,30,,,,,,,,,,,,70,2,,,1DGRHkjk,,,,,,上學期,3.5,,手寫&程式,,,普通(=不會很難),數位通信系統,,,,,,,35,,
,99,,,,,,,,于天立,,,,板書&投影片,清楚,,25,,,調很大,,,,,,,,,50,,25,,1DGRs4d_,,偏快,,4,,上學期,,,,,,,演算法,,,,,,,25,,
,99,,,,,,,滿扎實的,陳光禎,,,,,,自製,20,,,,,,,,,,,,80,2,,,1DGZhQDP,愛說故事,,是,,,上學期,5&3.5,,手寫,,,,通信原理,,,,,,,40,,
,,,,,,,,,劉志文,,,,板書,,教科書,30,,,調很大,含糊,,,,,,,,70,,,很涼,1DHj7If5,,,,,,,4,,手寫,,,,電力工程導論,2,沉悶,,,,,35,,
,99,,,,,,,,許博文,,,,,,,,,,調很大,,,,,,,,,,,,,1DKGQ4EG,人很好&愛說故事,,,,,上學期,4,,手寫,,,,電磁學二,,,,,,,,,
,,,,,,,,,呂良鴻,,,,投影片,清楚,,,,,,,,,,,,,,,,,,1DKGqK0Y,教學用心&人很好,,,,,,5,,,,,,電子學三,,,,,,,,,
,99,,,,,,,,王凡,,,,投影片,,,10,,,,,,,,,,,,60,2,30,,1DKGsdZC,講話催眠&愛說故事,,,,,上學期,4,,手寫,,,,作業系統,,,,,,,30,,
,99,,,,,,,,吳育任,,,,板書&投影片,,,30,,,,,,,,,,,,70,2,,,1DKMSJXK,,,,,,上學期,5&3,,手寫,,,,光電導論,,,,,,,35,,
,99,,,,,,,,江簡富,,,,板書,清楚,,,,,,,,,,,,,,,,,,1DKU5ik8,,,,,,上學期,5,,手寫,,,,電磁學二,,,,,,,,,
,,,,,,,,,張耀文,,,,,,,,,,,,,,,,,,,50,2,,,1DL0s8L8,人很好&會認學生&上課複習,,,6,,,,,手寫&程式,,,,演算法,6,,,,,,25,,
1,99,,,,,,,,李建模,,,,,,,,,,,,,,,,,,,,1,,,1DLVCzT8,,,,7,,上學期,,,手寫&程式,,,,積體電路測試,,,,,,,,,
1,,,,,,,,,李琳山,,,,,,,,,,,,,,,,,,,,2,,,1DLVXwnW,,,,,,,,,,,,,數位語音處理概論,,,,,,,,,
,97,,,,,,,,鄭振牟,,,,板書,,,,,,,,,,,,,,,,,,,1DMA9Saj,人很好,,,,,下學期,5&3,,,,,,線性代數,,,,,,,,,
,,,,,,,,,管傑雄,,,,,清楚,,,,,,,,,,,,,,,,,,1DOWtn9L,教學用心&人很好,,,,,,,,,,,,微分方程,,,,,,,,,
1,,,,,,,,,陳宏銘,,,,,,,,,,,,,,,,,,,,,,,1DQ7ZUKH,教學用心&人很好&會認學生,,,,,,,,,,,簡單,多媒體訊號處理導論,,,,,,,,,
1,99,,,,,,,,黃鐘揚,,,,投影片,,自製,,,,,,,,,,,,,,,,,1DQ9bZl1,,,,5,,上學期,,,程式,,,,資料結構與程式設計,,,,,,,,,
,99,,,,,,,,王倫,,,,板書&投影片,,,,,,調很大,,,,,,,,,,,,,1E4Ixndf,,,,,,下學期,3,,,,,,光電導論,,,,,,,,,
